Id,SalePrice
1461,129337.0
1462,156007.5
1463,181876.92
1464,184809.45
1465,204607.92
1466,184511.85
1467,174463.28
1468,176566.47
1469,181482.6
1470,115419.5
1471,189874.86
1472,92330.5
1473,105199.33
1474,155565.5
1475,137919.9
1476,378280.42
1477,270518.98
1478,299562.63
1479,256568.42
1480,434614.8
1481,310797.39
1482,214767.83
1483,182363.71
1484,173753.37
1485,172886.65
1486,204453.08
1487,335975.38
1488,251662.26
1489,208697.01
1490,209788.0
1491,204722.62
1492,106890.5
1493,185373.16
1494,300864.46
1495,304961.01
1496,213065.84
1497,190003.52
1498,157282.9
1499,155618.4
1500,158682.64
1501,165865.17
1502,154565.18
1503,308780.29
1504,240412.14
1505,223004.1
1506,185117.0
1507,237792.12
1508,205568.3
1509,166260.35
1510,153639.05
1511,156917.5
1512,173877.6
1513,152634.69
1514,166707.87
1515,166409.27
1516,163394.2
1517,151129.0
1518,129726.09
1519,224142.58
1520,138661.5
1521,146963.0
1522,164109.0
1523,113649.0
1524,126557.25
1525,127181.83
1526,129533.0
1527,106812.0
1528,129184.83
1529,145643.0
1530,163393.5
1531,134932.24
1532,104978.66
1533,139717.75
1534,114250.33
1535,169113.34
1536,124487.63
1537,88105.6
1538,187574.88
1539,253807.35
1540,114779.01
1541,154388.31
1542,136970.15
1543,232675.2
1544,86705.5
1545,104894.5
1546,124617.0
1547,137397.5
1548,134127.36
1549,120219.0
1550,139863.0
1551,119094.25
1552,144661.04
1553,144704.76
1554,112757.11
1555,169191.75
1556,97016.19
1557,125010.34
1558,93401.16
1559,113116.92
1560,148490.0
1561,144733.44
1562,126169.25
1563,121523.33
1564,163386.82
1565,156985.24
1566,221837.28
1567,85870.0
1568,232798.2
1569,160389.85
1570,132468.5
1571,135355.03
1572,141727.0
1573,246568.08
1574,117461.92
1575,208994.0
1576,223526.65
1577,203986.64
1578,151557.06
1579,144010.13
1580,198911.77
1581,142927.75
1582,128401.3
1583,346242.3
1584,260176.33
1585,138583.54
1586,81299.5
1587,110046.0
1588,155011.0
1589,103816.5
1590,133698.75
1591,104457.5
1592,129338.25
1593,119292.23
1594,125257.75
1595,120030.34
1596,228605.41
1597,170523.67
1598,184587.66
1599,217544.35
1600,192130.91
1601,76274.0
1602,115006.0
1603,93889.33
1604,286968.45
1605,261004.81
1606,166596.0
1607,177693.86
1608,208443.69
1609,199791.32
1610,160387.98
1611,151956.0
1612,169760.65
1613,165700.86
1614,120477.1
1615,91071.0
1616,89029.5
1617,96858.5
1618,121066.5
1619,134131.2
1620,147645.44
1621,139047.0
1622,157933.82
1623,306091.67
1624,219210.56
1625,126739.0
1626,179052.0
1627,188273.14
1628,300053.78
1629,174994.0
1630,343056.45
1631,220828.56
1632,251536.75
1633,168178.26
1634,179790.4
1635,182575.24
1636,164589.58
1637,179035.58
1638,222595.6
1639,183880.35
1640,247316.09
1641,195222.5
1642,225142.47
1643,225069.83
1644,233039.82
1645,184774.0
1646,153639.0
1647,167090.25
1648,141841.9
1649,141168.75
1650,116006.0
1651,113387.5
1652,91153.5
1653,98987.5
1654,159513.0
1655,157790.8
1656,154357.0
1657,157454.0
1658,159380.82
1659,142004.63
1660,150495.16
1661,450363.24
1662,390295.9
1663,380195.29
1664,422945.22
1665,312600.21
1666,322671.29
1667,361922.87
1668,334041.4
1669,299367.15
1670,346600.99
1671,254278.58
1672,429400.95
1673,309854.28
1674,256480.83
1675,189632.25
1676,187200.53
1677,206577.82
1678,401060.33
1679,362209.26
1680,329268.69
1681,260209.78
1682,297893.0
1683,185525.7
1684,178643.45
1685,173816.7
1686,170629.15
1687,172958.4
1688,188673.4
1689,198143.97
1690,188105.6
1691,172426.43
1692,269807.05
1693,175588.48
1694,186330.33
1695,166318.02
1696,279850.33
1697,166223.57
1698,364390.33
1699,348834.89
1700,263819.95
1701,275916.48
1702,274068.94
1703,260097.56
1704,311133.88
1705,245884.3
1706,394568.52
1707,217200.4
1708,210648.96
1709,290149.48
1710,229443.83
1711,262974.43
1712,266983.95
1713,243768.39
1714,221337.2
1715,204282.78
1716,198443.25
1717,176080.04
1718,137679.0
1719,212073.24
1720,258439.86
1721,176604.6
1722,122302.5
1723,151047.5
1724,207162.13
1725,237783.94
1726,189668.52
1727,176765.56
1728,186264.77
1729,170245.38
1730,167164.88
1731,128799.5
1732,133999.26
1733,121031.32
1734,132276.5
1735,128835.6
1736,116491.5
1737,355592.22
1738,217109.23
1739,270234.44
1740,200188.3
1741,188201.67
1742,165500.17
1743,169052.2
1744,315102.53
1745,226894.29
1746,260393.71
1747,230890.84
1748,202486.49
1749,161232.0
1750,151841.75
1751,249175.5
1752,122247.5
1753,139633.49
1754,215407.66
1755,165214.82
1756,121175.3
1757,118480.25
1758,153446.6
1759,175359.0
1760,160424.0
1761,158461.5
1762,168769.53
1763,174676.5
1764,120149.0
1765,170212.39
1766,179574.0
1767,207055.0
1768,140295.0
1769,169574.36
1770,137490.25
1771,141560.5
1772,138174.73
1773,141353.5
1774,129691.29
1775,130733.0
1776,126343.0
1777,116550.5
1778,127172.75
1779,118868.0
1780,180276.3
1781,136302.25
1782,90722.0
1783,125515.7
1784,99089.5
1785,121235.5
1786,153102.8
1787,166248.85
1788,68190.0
1789,116711.0
1790,80991.5
1791,178240.56
1792,154186.5
1793,141869.5
1794,139856.0
1795,138062.75
1796,129158.5
1797,130193.33
1798,124961.5
1799,109841.09
1800,120874.91
1801,131936.74
1802,156224.37
1803,147296.68
1804,140553.43
1805,135787.0
1806,118047.38
1807,159595.07
1808,120788.91
1809,123370.87
1810,144202.34
1811,111948.53
1812,117017.21
1813,117877.62
1814,99460.04
1815,72880.0
1816,101062.58
1817,124288.18
1818,145669.04
1819,113783.48
1820,77897.04
1821,126216.54
1822,150021.91
1823,72751.5
1824,135554.79
1825,136251.51
1826,99151.83
1827,111489.04
1828,138995.62
1829,120436.5
1830,147968.57
1831,163386.0
1832,110006.67
1833,144360.04
1834,125240.68
1835,157092.68
1836,132840.0
1837,97768.08
1838,136751.37
1839,87273.0
1840,171332.95
1841,152017.0
1842,99958.5
1843,146402.5
1844,139538.6
1845,147377.28
1846,152827.0
1847,154219.05
1848,65802.0
1849,112146.51
1850,132053.75
1851,157675.5
1852,128858.25
1853,135873.28
1854,172819.52
1855,151051.24
1856,219118.83
1857,159930.0
1858,141863.24
1859,123436.37
1860,151552.13
1861,123376.37
1862,268296.94
1863,262214.92
1864,262214.92
1865,329729.53
1866,329621.83
1867,252750.3
1868,311842.45
1869,199252.7
1870,266141.22
1871,243409.82
1872,174632.78
1873,230564.2
1874,137079.5
1875,213598.58
1876,197415.5
1877,209126.81
1878,218016.56
1879,131288.6
1880,135289.1
1881,237966.65
1882,266609.87
1883,201875.74
1884,223436.83
1885,265005.72
1886,309235.49
1887,196240.84
1888,307561.3
1889,168493.39
1890,140933.5
1891,143585.18
1892,105353.5
1893,140963.25
1894,119633.27
1895,156868.05
1896,118617.0
1897,109901.16
1898,110464.16
1899,129278.13
1900,144794.66
1901,165523.37
1902,140256.75
1903,212075.57
1904,136746.75
1905,180675.02
1906,162859.18
1907,200426.7
1908,121298.85
1909,139150.98
1910,131271.3
1911,195175.7
1912,265780.59
1913,140343.35
1914,81412.5
1915,337802.36
1916,75358.0
1917,268315.58
1918,133826.3
1919,162882.5
1920,149514.51
1921,394628.24
1922,332653.78
1923,207296.45
1924,225894.0
1925,226311.0
1926,376230.78
1927,138675.5
1928,162396.0
1929,127805.79
1930,130706.5
1931,138900.5
1932,136355.38
1933,172043.0
1934,181906.35
1935,175531.95
1936,191257.85
1937,183245.4
1938,164368.27
1939,237742.0
1940,209691.62
1941,178267.42
1942,202678.5
1943,202563.8
1944,304139.16
1945,372290.26
1946,166706.9
1947,313029.85
1948,179930.75
1949,232261.96
1950,177924.2
1951,270199.62
1952,234978.18
1953,160642.28
1954,207908.86
1955,133210.9
1956,275203.59
1957,165023.04
1958,314662.82
1959,141153.64
1960,111056.0
1961,121421.1
1962,91129.5
1963,103517.33
1964,112440.05
1965,157451.0
1966,156944.3
1967,294750.68
1968,404093.63
1969,366405.09
1970,424412.76
1971,443465.38
1972,354327.28
1973,289434.45
1974,312277.81
1975,436379.38
1976,281610.46
1977,366894.64
1978,359846.67
1979,345038.9
1980,196365.29
1981,333966.7
1982,240995.07
1983,227234.81
1984,174253.45
1985,204146.34
1986,196225.39
1987,184761.31
1988,179477.02
1989,197446.91
1990,222797.86
1991,210876.72
1992,207942.02
1993,175634.84
1994,243683.69
1995,188435.8
1996,268409.22
1997,326180.17
1998,342061.91
1999,255878.6
2000,299247.62
2001,276603.55
2002,233585.02
2003,258235.15
2004,282256.27
2005,241127.84
2006,238278.77
2007,253842.21
2008,208355.41
2009,198746.29
2010,203234.07
2011,146555.1
2012,192189.95
2013,188737.22
2014,191336.75
2015,206763.4
2016,198011.5
2017,205027.78
2018,126981.5
2019,131527.43
2020,122681.66
2021,110326.83
2022,182451.7
2023,155463.53
2024,230696.3
2025,385626.66
2026,178455.63
2027,154550.65
2028,171147.39
2029,165523.17
2030,271526.0
2031,258517.37
2032,266374.8
2033,273234.61
2034,166450.47
2035,201872.06
2036,212376.81
2037,221657.81
2038,316004.3
2039,227658.08
2040,384203.16
2041,287327.77
2042,204651.33
2043,168379.84
2044,177117.36
2045,213660.51
2046,136996.5
2047,150888.38
2048,133943.0
2049,136568.75
2050,187006.05
2051,101335.32
2052,134368.5
2053,144303.0
2054,93642.5
2055,156207.05
2056,131312.5
2057,127238.5
2058,217499.45
2059,129570.5
2060,170294.0
2061,181005.0
2062,136127.0
2063,117331.0
2064,141958.0
2065,130931.6
2066,177349.23
2067,137792.0
2068,138077.46
2069,95258.0
2070,110250.91
2071,95864.5
2072,139554.74
2073,139984.93
2074,174663.81
2075,146288.5
2076,119693.0
2077,147036.35
2078,130853.5
2079,136586.33
2080,109890.83
2081,116563.04
2082,122436.17
2083,137559.65
2084,105864.54
2085,125217.75
2086,131874.69
2087,119813.5
2088,112196.2
2089,91570.49
2090,133986.29
2091,124237.82
2092,131320.71
2093,137085.38
2094,132346.3
2095,156368.64
2096,98928.54
2097,105593.2
2098,147675.34
2099,74775.0
2100,112802.04
2101,120595.23
2102,145142.0
2103,109974.0
2104,126546.7
2105,130088.67
2106,87510.5
2107,230965.46
2108,123871.0
2109,115633.05
2110,128484.25
2111,153759.0
2112,136611.55
2113,118711.58
2114,106331.16
2115,147346.59
2116,116458.74
2117,149586.97
2118,114054.0
2119,110165.25
2120,107429.83
2121,92520.33
2122,109193.0
2123,97911.04
2124,184988.4
2125,133384.97
2126,159126.48
2127,156165.9
2128,135150.69
2129,102287.08
2130,147899.53
2131,159263.9
2132,119624.52
2133,121797.75
2134,117797.58
2135,108755.0
2136,86396.37
2137,124172.5
2138,143184.0
2139,152955.4
2140,134626.25
2141,141452.0
2142,137707.5
2143,141912.62
2144,125234.1
2145,133832.5
2146,155741.33
2147,161736.6
2148,127874.33
2149,136528.7
2150,216772.18
2151,127323.48
2152,173851.0
2153,160321.39
2154,119355.7
2155,128703.58
2156,235391.75
2157,233500.77
2158,238993.86
2159,225221.67
2160,178819.49
2161,259511.45
2162,437433.25
2163,349773.05
2164,267933.16
2165,183434.8
2166,144236.6
2167,205145.77
2168,212057.75
2169,199830.95
2170,224242.95
2171,151187.1
2172,147381.5
2173,162748.34
2174,250005.37
2175,314850.92
2176,332267.81
2177,264541.39
2178,230543.44
2179,137416.52
2180,191938.4
2181,196578.28
2182,226202.67
2183,206184.92
2184,140472.25
2185,138271.5
2186,150793.0
2187,149479.6
2188,157857.69
2189,173893.93
2190,87335.25
2191,89701.75
2192,87649.83
2193,105732.5
2194,103054.5
2195,110522.75
2196,105967.04
2197,111140.54
2198,151926.15
2199,165326.9
2200,131158.83
2201,134343.8
2202,198615.67
2203,161862.7
2204,183775.23
2205,115058.58
2206,134390.5
2207,236441.61
2208,232158.12
2209,189690.7
2210,125679.1
2211,115041.75
2212,114282.24
2213,107989.0
2214,142909.71
2215,104511.5
2216,147463.55
2217,78144.5
2218,98972.45
2219,87906.5
2220,86552.0
2221,334000.87
2222,219718.74
2223,266730.61
2224,218738.2
2225,139227.77
2226,177202.14
2227,193361.12
2228,279915.51
2229,247348.34
2230,159325.48
2231,215618.71
2232,181934.4
2233,172209.32
2234,256787.06
2235,203253.74
2236,288089.49
2237,354872.84
2238,189471.06
2239,126588.5
2240,162867.15
2241,157819.33
2242,137001.7
2243,140550.18
2244,100498.0
2245,99997.0
2246,146238.82
2247,98537.5
2248,120798.5
2249,123142.0
2250,137193.5
2251,118693.31
2252,185760.5
2253,162200.88
2254,180643.44
2255,193301.9
2256,180434.15
2257,193545.2
2258,174422.87
2259,175460.4
2260,151088.5
